�  ������ ; �  ������� ; � ��/��� ; � ������ ; ����� ; ������ ; �������
2536 ; 27 ; 2.1  ; 45 ; 400 ; 672,5 ; 17
2536 ; 27 ; 2.1  ; 51 ; 380 ; 549,5 ; 17
2536 ; 27 ; 2.1  ; 52 ; 380 ; 545,5 ; 17
2536 ; 27 ; 2.1  ; 53 ; 380 ; 544,5 ; 17
2536 ; 27 ; 2.1  ; 54 ; 400 ; 475 ; 17
2536 ; 27 ; 2.1  ; 55 ; 400 ; 474 ; 17
2536 ; 27 ; 2.1  ; 58 ; 366 ; 475 ; 17
2536 ; 27 ; 2.1  ; 59 ; 366 ; 474 ; 17
2536 ; 27 ; 2.1  ; 93 ; 672,5 ; 366 ; 8
2536 ; 27 ; 2.1  ; 94 ; 543,5 ; 380 ; 8
2536 ; 27 ; 2.1  ; 95 ; 539 ; 380 ; 8
2536 ; 27 ; 2.1  ; 96 ; 539 ; 380 ; 8
2536 ; 27 ; 2.1  ; 114 ;  ;  ; 
2536 ; 27 ; 2.1  ; 117 ; 10 ; 238 ; 3
2536 ; 27 ; 2.1  ; 119 ; 35 ; 34 ; 11
2536 ; 27 ; 2.1  ; 114 ;  ;  ; 
2536 ; 27 ; 2.1  ; 117 ; 10 ; 238 ; 3
2536 ; 27 ; 2.1  ; 119 ; 35 ; 34 ; 11
2536 ; 27 ; 2.1  ; 114 ;  ;  ; 
2536 ; 27 ; 2.1  ; 117 ; 10 ; 238 ; 3
2536 ; 27 ; 2.1  ; 119 ; 35 ; 34 ; 11
2536 ; 27 ; 2.1  ; 114 ;  ;  ; 
2536 ; 27 ; 2.1  ; 117 ; 10 ; 238 ; 3
2536 ; 27 ; 2.1  ; 119 ; 35 ; 34 ; 11
2536 ; 27 ; 3.1  ; 9 ; 1101 ; 200 ; 20
2536 ; 27 ; 3.1  ; 64 ; 1025 ; 98 ; 17
2536 ; 27 ; 3.1  ; 65 ; 1025 ; 98 ; 17
2536 ; 27 ; 3.1  ; 66 ; 1035 ; 240 ; 6
2536 ; 27 ; 3.1  ; 81 ; 240 ; 117 ; 17
2536 ; 27 ; 3.1  ; 82 ; 240 ; 117 ; 17
2536 ; 27 ; 3.1  ; 1 ; 27 ; 40 ; 11
2536 ; 27 ; 3.1  ; 3 ; 40 ; 204 ; 24
2536 ; 27 ; 3.1  ; 2 ; 2681 ; 1069 ; 17
2536 ; 27 ; 3.1  ; 5 ; 2681 ; 301 ; 17
2536 ; 27 ; 3.1  ; 27 ; 1103 ; 19,5 ; 8
2536 ; 27 ; 3.1  ; 31 ; 2681 ; 301 ; 17
2536 ; 27 ; 3.1  ; 38 ; 281 ; 1103 ; 17
2536 ; 27 ; 3.1  ; 39 ; 284 ; 1069 ; 17
2536 ; 27 ; 3.1  ; 40 ; 264 ; 1069 ; 17
2536 ; 27 ; 3.1  ; 41 ; 264 ; 1069 ; 17
2536 ; 27 ; 3.1  ; 61 ; 578,5 ; 247 ; 17
2536 ; 27 ; 3.1  ; 62 ; 578,5 ; 247 ; 17
2536 ; 27 ; 3.2  ; 46 ; 975 ; 274,5 ; 17
2536 ; 27 ; 3.2  ; 57 ; 877 ; 210,1 ; 17
2536 ; 27 ; 3.2  ; 69 ; 887 ; 234 ; 6
2536 ; 27 ; 3.2  ; 73 ; 229 ; 229,1 ; 17
2536 ; 27 ; 3.2  ; 74 ; 229 ; 229,1 ; 17
2536 ; 27 ; 3.3  ; 60 ; 975 ; 148 ; 17
2536 ; 27 ; 3.3  ; 67 ; 877 ; 89 ; 17
2536 ; 27 ; 3.3  ; 69 ; 887 ; 234 ; 6
2536 ; 27 ; 3.3  ; 89 ; 229 ; 108 ; 17
2536 ; 27 ; 3.3  ; 90 ; 229 ; 108 ; 17
2536 ; 27 ; 3.4  ; 63 ; 975 ; 146 ; 17
2536 ; 27 ; 3.4  ; 68 ; 877 ; 87 ; 17
2536 ; 27 ; 3.4  ; 69 ; 887 ; 234 ; 6
2536 ; 27 ; 3.4  ; 91 ; 229 ; 106 ; 17
2536 ; 27 ; 3.4  ; 92 ; 229 ; 106 ; 17
2536 ; 27 ; 3.5  ; 17 ; 502 ; 200 ; 20
2536 ; 27 ; 3.5  ; 75 ; 429 ; 98 ; 17
2536 ; 27 ; 3.5  ; 76 ; 429 ; 98 ; 17
2536 ; 27 ; 3.5  ; 79 ; 439 ; 240 ; 6
2536 ; 27 ; 3.5  ; 84 ; 240 ; 117 ; 17
2536 ; 27 ; 3.5  ; 88 ; 240 ; 117 ; 17
2536 ; 27 ; 3.6  ; 13 ; 695,5 ; 200 ; 20
2536 ; 27 ; 3.6  ; 70 ; 626,5 ; 98 ; 17
2536 ; 27 ; 3.6  ; 71 ; 626,5 ; 98 ; 17
2536 ; 27 ; 3.6  ; 72 ; 636,5 ; 240 ; 6
2536 ; 27 ; 3.6  ; 86 ; 240 ; 117 ; 17
2536 ; 27 ; 3.6  ; 87 ; 240 ; 117 ; 17
2536 ; 27 ; 3.7  ; 18 ; 501,5 ; 200 ; 20
2536 ; 27 ; 3.7  ; 77 ; 428 ; 98 ; 17
2536 ; 27 ; 3.7  ; 78 ; 428 ; 98 ; 17
2536 ; 27 ; 3.7  ; 80 ; 438 ; 240 ; 6
2536 ; 27 ; 3.7  ; 83 ; 240 ; 117 ; 17
2536 ; 27 ; 3.7  ; 85 ; 240 ; 117 ; 17
2536 ; 27 ; 3.8  ; 9 ; 1099 ; 200 ; 20
2536 ; 27 ; 3.8  ; 64 ; 1023 ; 98 ; 17
2536 ; 27 ; 3.8  ; 65 ; 1023 ; 98 ; 17
2536 ; 27 ; 3.8  ; 66 ; 1033 ; 240 ; 6
2536 ; 27 ; 3.8  ; 81 ; 240 ; 117 ; 17
2536 ; 27 ; 3.8  ; 82 ; 240 ; 117 ; 17
2536 ; 27 ; 3.9  ; 46 ; 970 ; 274,5 ; 17
2536 ; 27 ; 3.9  ; 57 ; 875 ; 210,1 ; 17
2536 ; 27 ; 3.9  ; 69 ; 885 ; 234 ; 6
2536 ; 27 ; 3.9  ; 73 ; 229 ; 229,1 ; 17
2536 ; 27 ; 3.9  ; 74 ; 229 ; 229,1 ; 17
2536 ; 27 ; 3.10  ; 60 ; 970 ; 148 ; 17
2536 ; 27 ; 3.10  ; 67 ; 875 ; 89 ; 17
2536 ; 27 ; 3.10  ; 69 ; 885 ; 234 ; 6
2536 ; 27 ; 3.10  ; 89 ; 229 ; 108 ; 17
2536 ; 27 ; 3.10  ; 90 ; 229 ; 108 ; 17
2536 ; 27 ; 3.11  ; 63 ; 970 ; 146 ; 17
2536 ; 27 ; 3.11  ; 68 ; 875 ; 87 ; 17
2536 ; 27 ; 3.11  ; 69 ; 885 ; 234 ; 6
2536 ; 27 ; 3.11  ; 91 ; 229 ; 106 ; 17
2536 ; 27 ; 3.11  ; 92 ; 229 ; 106 ; 17
2536 ; 27 ; 4.1  ; 10 ; 567 ; 381,5 ; 18,5
2536 ; 27 ; 4.1  ; 25 ; 364 ; 473 ; 17
2536 ; 27 ; 4.1  ; 48 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.2  ; 10 ; 567 ; 381,5 ; 18,5
2536 ; 27 ; 4.2  ; 15 ;  ;  ; 
2536 ; 27 ; 4.2  ; 48 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.3  ; 10 ; 567 ; 381,5 ; 18,5
2536 ; 27 ; 4.3  ; 15 ;  ;  ; 
2536 ; 27 ; 4.3  ; 48 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.4  ; 14 ;  ;  ; 
2536 ; 27 ; 4.4  ; 47 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.4  ; 56 ; 567 ; 381,5 ; 14,5
2536 ; 27 ; 4.4  ; 98 ; 257,5 ; 443 ; 4
2536 ; 27 ; 4.5  ; 14 ;  ;  ; 
2536 ; 27 ; 4.5  ; 47 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.5  ; 56 ; 567 ; 381,5 ; 14,5
2536 ; 27 ; 4.5  ; 98 ; 257,5 ; 443 ; 4
2536 ; 27 ; 4.6  ; 14 ;  ;  ; 
2536 ; 27 ; 4.6  ; 47 ; 567 ; 381,5 ; 20
2536 ; 27 ; 4.6  ; 56 ; 567 ; 381,5 ; 14,5
2536 ; 27 ; 4.6  ; 98 ; 257,5 ; 443 ; 4
2536 ; 27 ; 4.7  ; 11 ; 502 ; 412 ; 18,5
2536 ; 27 ; 4.7  ; 16 ;  ;  ; 
2536 ; 27 ; 4.7  ; 50 ; 502 ; 412 ; 20
2536 ; 27 ; 4.8  ; 12 ;  ;  ; 
2536 ; 27 ; 4.8  ; 37 ; 696 ; 411,9 ; 20
2536 ; 27 ; 4.8  ; 49 ; 696 ; 411,9 ; 14,5
2536 ; 27 ; 4.8  ; 97 ; 287,9 ; 572 ; 4
2536 ; 27 ; 4.9  ; 11 ; 502 ; 412 ; 18,5
2536 ; 27 ; 4.9  ; 16 ;  ;  ; 
2536 ; 27 ; 4.9  ; 50 ; 502 ; 412 ; 20
2536 ; 27 ; 4.10  ; 8 ;  ;  ; 
2536 ; 27 ; 4.10  ; 23 ; 895 ; 175,5 ; 10
2536 ; 27 ; 4.10  ; 36 ; 1101 ; 381,5 ; 15
2536 ; 27 ; 4.10  ; 44 ; 1101 ; 381,5 ; 11
2536 ; 27 ; 4.11  ; 4 ;  ;  ; 
2536 ; 27 ; 4.11  ; 22 ; 1883,4 ; 345,2 ; 10
2536 ; 27 ; 4.11  ; 30 ; 549,5 ; 2088,4 ; 15
2536 ; 27 ; 4.11  ; 32 ; 549,5 ; 2088,4 ; 11
2536 ; 27 ; 4.12  ; 4 ;  ;  ; 
2536 ; 27 ; 4.12  ; 22 ; 1883,4 ; 345,1 ; 10
2536 ; 27 ; 4.12  ; 30 ; 549,5 ; 2088,4 ; 15
2536 ; 27 ; 4.12  ; 32 ; 549,5 ; 2088,4 ; 11
2536 ; 27 ; 4.13  ; 8 ;  ;  ; 
2536 ; 27 ; 4.13  ; 23 ; 893 ; 175,5 ; 10
2536 ; 27 ; 4.13  ; 36 ; 1099 ; 381,5 ; 15
2536 ; 27 ; 4.13  ; 44 ; 1099 ; 381,5 ; 11
2536 ; 27 ; 4.14  ; 4 ;  ;  ; 
2536 ; 27 ; 4.14  ; 22 ; 1883,4 ; 349,1 ; 10
2536 ; 27 ; 4.14  ; 30 ; 548,5 ; 2088,4 ; 15
2536 ; 27 ; 4.14  ; 32 ; 548,5 ; 2088,4 ; 11
2536 ; 27 ; 4.15  ; 4 ;  ;  ; 
2536 ; 27 ; 4.15  ; 22 ; 1883,4 ; 344,1 ; 10
2536 ; 27 ; 4.15  ; 30 ; 548,5 ; 2088,4 ; 15
2536 ; 27 ; 4.15  ; 32 ; 548,5 ; 2088,4 ; 11
2536 ; 27 ; 5.1  ; 1 ;  ;  ; 
2536 ; 27 ; 5.1  ; 20 ;  ;  ; 
2536 ; 27 ; 5.1  ; 21 ;  ;  ; 
2536 ; 27 ; 5.1  ; 24 ;  ;  ; 
